Timestamp,NO,NO2,NOx,O3,Humidity,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature
2020-05-06 0:00,1.096,8.023,9.571,25.016,13.741,11.329,7.41,3.922,4.317
2020-05-06 1:00,0.181,8.131,8.309,24.151,13.782,10.687,6.981,3.711,3.914
2020-05-06 2:00,0.279,9.085,9.364,21.797,14.135,10.793,6.913,3.875,3.57
2020-05-06 3:00,0.664,10.384,11.048,20.057,15.097,10.924,6.616,4.308,3.374
2020-05-06 4:00,1.368,9.892,11.259,20.484,15.467,11.827,7.19,4.638,3.379
2020-05-06 5:00,1.084,13.397,14.481,17.358,15.591,13.24,8.242,5,3.588
2020-05-06 6:00,3.129,19.8,22.929,12.758,15.696,19.538,13.853,5.69,3.729
2020-05-06 7:00,3.25,11.98,15.23,21.799,15.711,24.465,18.458,5.998,4.821
2020-05-06 8:00,1.643,4.585,6.227,29.967,14.194,18.056,13.765,4.301,8.152
2020-05-06 9:00,1.081,2.368,3.45,34.12,12.407,10.601,7.246,3.354,10.46
2020-05-06 10:00,0.885,1.679,2.727,37.126,11.286,9.76,6.207,3.552,11.16
2020-05-06 11:00,0.759,1.527,2.286,38.681,10.17,8.606,5.417,3.181,12.364
2020-05-06 12:00,0.495,1.128,1.623,40.288,10.809,9.281,6.094,3.184,12.543
2020-05-06 13:00,1.646,3.425,5.072,38.173,11.956,13.57,9.732,3.834,12.071
2020-05-06 14:00,1.397,3.086,4.483,39.447,11.895,14.779,10.735,4.045,12.162
2020-05-06 15:00,1.237,2.699,3.905,40.509,11.58,12.838,8.89,3.945,12.286
2020-05-06 16:00,1.49,3.941,5.639,40.473,11.634,15.705,11.404,4.303,12.375
2020-05-06 17:00,1.91,5.132,6.875,40.592,11.449,19.672,15.035,4.628,12.848
2020-05-06 18:00,2.493,7.458,9.555,39.162,11.814,21.342,16.181,5.17,12.15
2020-05-06 19:00,1.458,10.777,12.126,35.057,12.265,16.456,11.442,5.01,11.4
2020-05-06 20:00,0.397,3.695,4.078,38.341,10.872,13.062,9.67,3.4,10.556
2020-05-06 21:00,0.318,4.479,4.797,36.087,10.704,10.369,7.124,3.245,9.064
2020-05-06 22:00,0.357,4.094,4.451,35.947,10.753,8.113,4.888,3.227,8.395
2020-05-06 23:00,0.589,4.937,5.661,33.951,11.442,8.608,5.214,3.394,7.743
2020-05-07 0:00,0.532,6.606,7.138,31.796,11.866,9.184,5.565,3.622,7.417
2020-05-07 1:00,0.113,8.106,8.218,29.349,12.071,9.143,5.378,3.766,6.536
2020-05-07 2:00,0.475,7.98,8.455,29.023,11.976,7.66,3.978,3.681,6.09
2020-05-07 3:00,0.535,13.045,13.58,22.883,12.19,7.956,4.215,3.737,5.316
2020-05-07 4:00,0.282,10.361,10.642,27.075,11.464,7.717,4.217,3.495,5.246
2020-05-07 5:00,1.281,11.635,13.53,25.819,11.174,9.659,6.333,3.324,5.026
2020-05-07 6:00,1.165,12.28,13.445,26.966,10.965,11.403,7.853,3.55,6.079
2020-05-07 7:00,2.062,9.643,11.705,29.966,11.681,18.576,14.402,4.165,8.702
2020-05-07 8:00,1.49,5.84,7.33,33.958,13.363,19.255,15.051,4.208,9.368
2020-05-07 9:00,1.416,4.326,5.742,38.204,13.551,14.827,10.794,4.025,10.972
2020-05-07 10:00,1.113,2.822,3.973,41.941,12.471,11.604,7.903,3.704,13.108
2020-05-07 11:00,0.884,2.95,3.834,39.542,14.576,12.951,9.102,3.848,11.947
2020-05-07 12:00,1.798,3.942,5.5,38.558,17.171,15.058,10.865,4.194,12.181
2020-05-07 13:00,0.942,3.37,4.312,37.644,20.856,19.132,14.478,4.654,9.395
2020-05-07 14:00,0.961,3.366,4.326,35.208,24.866,9.371,4.916,4.454,5.601
2020-05-07 15:00,1.267,3.162,4.399,36.219,25.29,7.71,3.865,3.845,6.306
2020-05-07 16:00,1.228,2.475,3.703,36.99,20.669,7.26,3.606,3.656,8.816
